-0.0018610507184681 -0.0466961051004352 -179.9631204648957800 0.0119017767124028 -100.0226874146265700 0.0096692594628943 0.6119030505306097  1.8835635985696160 392.4810174931697000 162.000
-0.0017903656929141 -0.0462747463080851 -179.9629472371341600 0.0042727304273601 -100.0048397934929500 0.0193591634132687 0.6118873364153741  1.8835635932143038 392.4709916911286900 163.000
-0.0014729664880674 -0.0460782311866525 -179.9624590491366400 0.0001705505237193 -100.0111360695423300 0.0173095704751200 0.6118716080181499  1.8835635893141276 392.3777186186200100 164.000
-0.0013787636305774 -0.0457950236804389 -179.9619730775097500 -0.0022869620913144 -100.0027160164089800 0.0198801239402516 0.6118558879530182  1.8835635861176052 392.3204397223501000 165.000
-0.0010831338857996 -0.0458456956937295 -179.9617311061617800 0.0099840004860948 -99.9981348566903560 0.0198672138876366 0.6118401652575640  1.8835635950138616 392.2523813128712500 166.000
-0.0007705585539482 -0.0455414145190068 -179.9616064366286100 0.0047003445802865 -100.0005738060499900 0.0244757524411950 0.6118244392383011  1.8835635930626400 392.2227854925391700 167.000
-0.0003314046202185 -0.0452190226486132 -179.9614899710309100 0.0128232091096468 -100.0071141102998500 0.0265377943900032 0.6118087093654704  1.8835636013694963 392.1778871404900400 168.000
0.0003889051923860 -0.0451658197566401 -179.9614992957534700 0.0015555642580870 -100.0076937308081000 0.0296359989543624 0.6117929831815290  1.8835635950962657 392.1343985426254300 169.000
0.0004157246552131 -0.0449084623655248 -179.9609298736646100 0.0069932448069924 -100.0093031452407500 0.0302174264711592 0.6117772553798770  1.8835636007247523 392.0710744663240300 170.000
0.0004710041112154 -0.0448069931601251 -179.9608282124460200 0.0159311436049393 -100.0085946604578900 0.0320041952619233 0.6117615288129644  1.8835636104579359 392.0199430505327900 171.000
0.0008915476200952 -0.0443951541800869 -179.9604841467484600 0.0017283390620864 -100.0122679048859500 0.0289720579319919 0.6117458002728533  1.8835636023652429 391.9055124882283400 172.000
0.0013700894265075 -0.0438596193682813 -179.9602451025284300 -0.0014463021334095 -100.0038932594597000 0.0266196601566061 0.6117300786468497  1.8835636010898744 391.7969347864831200 173.000
0.0019010670581334 -0.0432548659397718 -179.9602936556553900 -0.0023109411287851 -99.9934989707177520 0.0303930746501172 0.6117143597213963  1.8835636015808905 391.7616511568329500 174.000
0.0024002277396892 -0.0427291417416613 -179.9598837237309100 0.0052809596839501 -100.0164735648558300 0.0305434598312630 0.6116986195603772  1.8835636097092046 391.6886323862609600 175.000
0.0022880482261381 -0.0426945881809272 -179.9598131891353300 0.0000340300405785 -100.0142517809580100 0.0296917504889508 0.6116828933265686  1.8835636079150866 391.5995360002778500 176.000
0.0026840474245929 -0.0424121563838713 -179.9594919174086600 0.0086772477710072 -100.0091399377951500 0.0297269249764603 0.6116671692231595  1.8835636172357864 391.5213843540824400 177.000
0.0031735716418269 -0.0422576740054715 -179.9594142929957200 -0.0021430889739628 -100.0143301628209300 0.0295077856055068 0.6116514391100100  1.8835636116528027 391.4388795848365100 178.000
0.0035209663835125 -0.0420742268161572 -179.9593967134854300 0.0069384237127176 -100.0118177555084900 0.0318514246538160 0.6116357133040619  1.8835636211564843 391.3919721380887600 179.000
0.0036531744855756 -0.0417011990566613 -179.9590094510549200 0.0013201675916304 -100.0115705535018800 0.0301898404827851 0.6116199863505865  1.8835636198224650 391.2917915591266900 180.000
0.0040436883619252 -0.0418058462663578 -179.9588312931565200 0.0083485269207584 -100.0048374784410800 0.0290366101325245 0.6116042640573913  1.8835636282167283 391.1975936764493400 181.000
0.0043149348887987 -0.0419232201199505 -179.9584562952546500 0.0063044741657989 -100.0085204812567700 0.0316087668476029 0.6115885354327606  1.8835636301240311 391.1479414305483700 182.000
0.0045455613345909 -0.0415806977291415 -179.9580978960720500 0.0019854886282809 -100.0065279457659700 0.0307473286160812 0.6115728102656706  1.8835636297448326 391.0584304697195000 183.000
0.0047240758577147 -0.0415674646140064 -179.9579668887713000 -0.0004243796198590 -100.0103555118893700 0.0301096690173373 0.6115570812271409  1.8835636304464156 390.9709188613026600 184.000
0.0050392342542430 -0.0415055327674613 -179.9576992458605400 0.0004395619034880 -100.0022144474393700 0.0320689685002707 0.6115413601155370  1.8835636332842232 390.9146232078862200 185.000
0.0051746432685183 -0.0414222027739015 -179.9574816439521800 -0.0049909824715808 -100.0113827600974800 0.0328966495157415 0.6115256279077299  1.8835636309378836 390.8453638834728300 186.000
0.0056730652197864 -0.0409754038686705 -179.9572432327270800 0.0037264146815142 -100.0131732644506100 0.0315401431446683 0.6115098996476418  1.8835636399293658 390.7473537392677400 187.000
0.0058384570830562 -0.0410450240600223 -179.9570703902486200 -0.0027010085356552 -100.0063399381579500 0.0322679515962612 0.6114941771822070  1.8835636374241007 390.6769184253411700 188.000
0.0061588889105405 -0.0407794897932828 -179.9568342584916300 -0.0024873414626099 -100.0035326652121600 0.0325517810940831 0.6114784528274418  1.8835636396527846 390.6017899466660900 189.000
0.0062960590973686 -0.0406623754132269 -179.9567681235079700 -0.0013482883310195 -100.0135360217860700 0.0312606982693717 0.6114627197418675  1.8835636424444633 390.5069698722570600 190.000
0.0065697695818735 -0.0403048898003503 -179.9565335405639000 0.0029798530084854 -99.9959948639388610 0.0307579374840061 0.6114470047260012  1.8835636483328326 390.4197460484438100 191.000
0.0068592888278269 -0.0403766628418886 -179.9564577440787300 -0.0002697175018829 -100.0144054617388200 0.0333361215139163 0.6114312666182337  1.8835636485769915 390.3732953467436500 192.000
0.0071311654098469 -0.0402568813990372 -179.9562240285613900 -0.0020014780219494 -100.0170947688517600 0.0312822971925225 0.6114155369645226  1.8835636494283392 390.2669453351756500 193.000
0.0072652868980662 -0.0397779830271454 -179.9563845563395100 -0.0091218045972878 -100.0122508306226500 0.0345598458748032 0.6113998121629203  1.8835636452740514 390.2299900086936800 194.000
0.0077148875518715 -0.0397734980092369 -179.9562834475112800 -0.0062574953087053 -100.0148407857817100 0.0353012393534706 0.6113840828795996  1.8835636486577865 390.1627000643236400 195.000
0.0080913089164029 -0.0395462394343898 -179.9559124971551700 -0.0094232074881638 -100.0062652117853900 0.0336749869164302 0.6113683611235578  1.8835636472101693 390.0646903958417500 196.000
0.0082874138029283 -0.0392643121200395 -179.9555332715203800 -0.0118347641095062 -100.0066037493266900 0.0354201227174603 0.6113526343593333  1.8835636458276592 390.0115666979807500 197.000
0.0085172967643627 -0.0388727377294759 -179.9552515846609100 -0.0093287716825845 -99.9999065637360900 0.0367708003732062 0.6113369125600019  1.8835636483783549 389.9512102729114500 198.000
0.0086654176154997 -0.0387387693544614 -179.9549117790152800 -0.0130407194890278 -99.9914968894808280 0.0338577209495548 0.6113211928872354  1.8835636462168059 389.8374802588252800 199.000
0.0086041713814305 -0.0385719627097937 -179.9543998126984800 -0.0056232691444775 -100.0064717539903300 0.0334663031764106 0.6113054578297978  1.8835636527946400 389.7548156690598400 200.000
0.0088803240786589 -0.0384835495238383 -179.9543639474810800 -0.0019549777947007 -100.0038464184245700 0.0323960480011860 0.6112897329997036  1.8835636575077292 389.6620393963426100 201.000
0.0092303942243864 -0.0384836617647520 -179.9539778582389400 -0.0048344006544097 -100.0096750541976700 0.0277748716047614 0.6112740025704352  1.8835636573108634 389.5230717566020100 202.000
0.0092241026998533 -0.0382795520895902 -179.9539844349041000 -0.0100846783265760 -100.0173115575241000 0.0309778111164800 0.6112582696866399  1.8835636544443786 389.4827665644359100 203.000
0.0095199602846660 -0.0381743401430686 -179.9537750386984700 -0.0107885071338467 -100.0009247672504000 0.0287635937795663 0.6112425531269083  1.8835636546644696 389.3724586197942000 204.000
0.0098206294257825 -0.0377955313696632 -179.9534196611764100 -0.0045855134842021 -100.0083328452497400 0.0287310936131824 0.6112268219796034  1.8835636606256143 389.2907805136075600 205.000
0.0101530670906732 -0.0375634029597211 -179.9530925774026300 0.0008886802057397 -100.0065128501669400 0.0291959285606197 0.6112110962084592  1.8835636671573006 389.2143822897318700 206.000
0.0107203098698160 -0.0370472003543356 -179.9530939590170000 -0.0025931830562460 -99.9985776256146860 0.0301118965582153 0.6111953751231382  1.8835636671571931 389.1436779320069400 207.000
0.0109504802709068 -0.0369552829982285 -179.9529342700003800 -0.0063958613609897 -100.0123214087251000 0.0311626144727780 0.6111796394871140  1.8835636664486950 389.0750647549963900 208.000
0.0113751992892231 -0.0368365991247567 -179.9527690900233100 -0.0098655580115601 -100.0040863901866900 0.0321890774676977 0.6111639175868487  1.8835636650735688 389.0077024051764700 209.000
0.0116534031987970 -0.0363526455374374 -179.9526471490315500 -0.0076661936972448 -100.0084926104805900 0.0316851968979493 0.6111481877542823  1.8835636679734897 388.9226113240026700 210.000
0.0121966635601544 -0.0360442656263280 -179.9523068408887800 -0.0061592126165768 -100.0070530993057800 0.0288089576153715 0.6111324616076077  1.8835636707269652 388.8056366984538400 211.000
0.0125419254367619 -0.0359441524687953 -179.9519679927187500 0.0002919357210592 -100.0101644003301100 0.0283805358477279 0.6111167321344191  1.8835636782072913 388.7169859117876200 212.000
0.0128806433051222 -0.0355038948666694 -179.9519425006035100 0.0041222090909613 -100.0018906576278300 0.0267863062731030 0.6111010104591796  1.8835636845530530 388.6155205899123600 213.000
0.0131133728676863 -0.0353228256283157 -179.9519062893211900 0.0003055037883969 -100.0054221225860700 0.0281798016203307 0.6110852813793624  1.8835636851038049 388.5489874603021600 214.000
0.0134473670655653 -0.0350644170846405 -179.9517527372590800 0.0037530474765383 -100.0014327725132800 0.0306256823484957 0.6110695572271443  1.8835636913538631 388.4977823398259600 215.000
0.0135946501226752 -0.0348138992806642 -179.9518863648804100 0.0000781289425430 -100.0033818684536300 0.0312740372039430 0.6110538293077401  1.8835636919761298 388.4239256304259700 216.000
0.0139458475847255 -0.0345590712163005 -179.9518006282042100 0.0020430947401595 -100.0088314523819300 0.0308461467355642 0.6110380986746953  1.8835636969282123 388.3393204209406800 217.000
0.0086610547802654 -0.0363210636836057 -170.9666111221568800 15.6091309258051840 -98.7779065362691140 0.0229233972970533 0.6110224300079746  1.8835651822226758 388.2713110551840100 218.000
0.0032028053657402 -0.0370861626406491 -161.9664328307438000 30.8848826346488790 -95.1322663626063590 0.0055437526482643 0.6110071424601183  1.8835696455242459 388.1787052551785000 219.000
-0.0024811893154051 -0.0371319517824295 -152.9661848689201500 45.3798005930340050 -89.1039664170852180 -0.0026034361373182 0.6109926270212319  1.8835769526508288 388.1472383163169900 220.000
-0.0078047890538687 -0.0360783630256255 -143.9659928331455800 58.7512415369907830 -80.9092154379088130 -0.0008652476832850 0.6109792257934552  1.8835869233135607 388.1461750259649100 221.000
-0.0130723840034759 -0.0342126709117479 -134.9656733857098300 70.7077812605729430 -70.7466072716561460 -0.0146095304240472 0.6109672686354222  1.8835993353980414 388.1099668139734100 222.000
-0.0181538220492030 -0.0313124586376047 -125.9653813984168900 80.8616636233136750 -58.7860242443199970 0.0027572460605870 0.6109570669382919  1.8836138418565831 388.1469901414589000 223.000
-0.0227467249798293 -0.0279604457109947 -116.9651709646096700 89.0777327008739230 -45.4263713992631610 0.0007438462375587 0.6109488505141822  1.8836301285439709 388.1551596995957400 224.000
-0.0267131735388835 -0.0237032670959668 -107.9650273406404500 95.0805356167986840 -30.9257446842066770 0.0039572327562019 0.6109428384453151  1.8836477708845702 388.1749524556253200 225.000
-0.0300764616653461 -0.0190433945613768 -98.9647194183465050 98.7625638441512880 -15.6780620691683410 -0.0027421314015970 0.6109391646055059  1.8836663457712217 388.1562991773957400 226.000
-0.0324153713725432 -0.0136706285128939 -89.9645463316099810 99.9941055629987550 -0.0232829954342459 -0.0120189546450284 0.6109379369301711  1.8836853835740994 388.1226529994760300 227.000
-0.0324009789061790 -0.0133930900409701 -89.9493947157687900 99.9934300494089570 0.0023361252758616 0.0025203623062450 0.6109379420183434  1.8837044923691206 388.1394406566105300 228.000
-0.0319645192268081 -0.0132055484980870 -89.9489477356801360 100.0055883311432000 -0.0021682524924953 0.0063885403402611 0.6109379422896336  1.8837236072065255 388.1124754509564200 229.000
-0.0317053662893144 -0.0130177733447051 -89.9488615715146270 100.0086885534921400 -0.0185559563241301 0.0157938811047718 0.6109379324129700  1.8837427148320329 388.0901220966666800 230.000
-0.0314224513052601 -0.0129162585915457 -89.9488541469219030 100.0086821998847500 -0.0076804044861695 0.0122623955129460 0.6109379386804226  1.8837618212867873 388.0206987499377100 231.000
-0.0312321597175577 -0.0127042344269392 -89.9485777799157940 100.0100168865471600 -0.0027976526665426 0.0168922657447491 0.6109379441798899  1.8837809304033308 388.0061277347308000 232.000
-0.0312355754182742 -0.0123495983791124 -89.9483213312986440 100.0034862398214000 -0.0003221534263536 0.0231962887401315 0.6109379484029330  1.8838000330353046 387.9995202691804900 233.000
-0.0311979278308744 -0.0120046080945848 -89.9482953789484870 100.0016165111024800 0.0001137114750312 0.0278193029624708 0.6109379517224315  1.8838191389506138 387.9823069355953700 234.000
-0.0308664247017999 -0.0116015436832010 -89.9481637767473070 100.0142868042167000 0.0021240570354220 0.0256428120500415 0.6109379561089767  1.8838382569739629 387.9057923556318900 235.000
-0.0306686020463165 -0.0114748279200734 -89.9480836578509300 100.0204393930852000 -0.0022850509432675 0.0270761221339037 0.6109379566655167  1.8838573720218708 387.8540077473695100 236.000
-0.0305194785836574 -0.0110858586825835 -89.9479875494004800 100.0200098178806800 0.0036998204255127 0.0276639608596076 0.6109379636564013  1.8838764836922461 387.7962204788609600 237.000
-0.0301489999333915 -0.0105804579410569 -89.9477871795129720 100.0168955741019800 0.0124152229840768 0.0237876935841566 0.6109379731833491  1.8838955931747261 387.6881577174771700 238.000
-0.0297791838571260 -0.0104081651204394 -89.9477982257559030 100.0134833756812900 0.0055001423595990 0.0242827130819122 0.6109379739370364  1.8839147014059581 387.6136679550890000 239.000
-0.0296965674040808 -0.0100855409477967 -89.9474336596888260 100.0128795744887200 -0.0071217071705613 0.0272948615197533 0.6109379699571161  1.8839338110492287 387.5662198944770600 240.000
-0.0295668973243918 -0.0099357398333248 -89.9468803573812610 100.0017225787208300 -0.0121950694875957 0.0296668969348808 0.6109379692371147  1.8839529122926353 387.5182050132702900 241.000
-0.0294687548021855 -0.0097196210772920 -89.9467120243133280 100.0074000664128000 -0.0052742476356734 0.0340633019348790 0.6109379770584325  1.8839720257189800 387.4987262533688900 242.000
-0.0292855065494044 -0.0092141641868301 -89.9467120958998980 100.0023686316849400 -0.0034762783106703 0.0301743462531844 0.6109379819462557  1.8839911309462951 387.3785915500322400 243.000
-0.0291574815402408 -0.0088062800036579 -89.9463092628526510 100.0056008393251800 0.0052957969936625 0.0323413577139315 0.6109379926338794  1.8840102423282579 387.3307958090219900 244.000
-0.0290206730749479 -0.0084507953589540 -89.9461529903756230 100.0077578962269900 -0.0210187650480935 0.0310622119723393 0.6109379799010780  1.8840293526370768 387.2333992310708500 245.000
-0.0290350494539666 -0.0081660950972873 -89.9458336202306580 100.0161722728337700 -0.0083489108452969 0.0292069127900184 0.6109379909303098  1.8840484692502948 387.1330960792659000 246.000
-0.0290227364349486 -0.0078664145979871 -89.9458224354052480 100.0104110394372900 -0.0040491143954697 0.0286290227643813 0.6109379978379131  1.8840675750370468 387.0450699588123500 247.000
-0.0286504654779289 -0.0072563475174298 -89.9454811048361480 100.0124735244170800 -0.0089056115666296 0.0346582175449926 0.6109379991470714  1.8840866863264165 387.0415491153480000 248.000
-0.0283325045068356 -0.0071910608517963 -89.9454013502834610 100.0232738115432100 -0.0067094510501795 0.0361047759573346 0.6109380048217354  1.8841058055748905 386.9834315527160100 249.000
-0.0279094796533025 -0.0067402374297811 -89.9452879261456530 100.0129975571241400 -0.0072863497261533 0.0391429501535624 0.6109380087828927  1.8841249086870950 386.9473745639228400 250.000
-0.0275211800528076 -0.0067140900312113 -89.9449667997700570 100.0130599816874500 -0.0079143359112188 0.0412303951004740 0.6109380127858443  1.8841440187279519 386.9014757098770500 251.000
-0.0274331256622192 -0.0066670624119442 -89.9445235030417510 100.0166385120386800 -0.0001895705400807 0.0373778766196214 0.6109380229463126  1.8841631320284102 386.7803939894036500 252.000
-0.0271444280960965 -0.0062637580527485 -89.9444614398810390 100.0093563210044500 0.0036168404029066 0.0401057864496131 0.6109380312813074  1.8841822362641145 386.7419713627315900 253.000
-0.0268421437702719 -0.0061225171055563 -89.9445069988352800 100.0067132640349600 -0.0088751707212466 0.0399735008855736 0.6109380285412470  1.8842013431372984 386.6668380714334000 254.000
-0.0264049194521186 -0.0061182256447659 -89.9441943539365950 100.0004581699444800 -0.0069854159815929 0.0363207103652177 0.6109380343523581  1.8842204463928780 386.5451437094186500 255.000
-0.0261685997704990 -0.0061868068292028 -89.9441333390919770 100.0053001796011400 -0.0121743585647587 0.0352897573909538 0.6109380353814897  1.8842395580727882 386.4553883947512500 256.000
-0.0262970732214423 -0.0058770388601342 -89.9440839378361690 100.0099025386142300 -0.0174348428414442 0.0364326669175300 0.6109380354180534  1.8842586705375006 386.3933815312755700 257.000
-0.0261899682847705 -0.0056426019178581 -89.9440266032025310 100.0117186496142900 -0.0093585588773221 0.0347172860086672 0.6109380444751821  1.8842777814170182 386.2927555638006000 258.000
-0.0259888460800534 -0.0054432194602058 -89.9438099618197240 100.0212647504028200 -0.0005834357787162 0.0328381945078001 0.6109380552351237  1.8842968994658233 386.1904377148802600 259.000
-0.0256620207686595 -0.0052877521292571 -89.9435548440751940 100.0095441507892000 -0.0016921581746451 0.0333501795884138 0.6109380602374597  1.8843160007870592 386.1179370087568800 260.000
-0.0255898152351758 -0.0051427054593688 -89.9435290502468090 100.0058161246522000 -0.0036922490407992 0.0348947865332690 0.6109380645807184  1.8843351069018328 386.0593328882585000 261.000
-0.0254675219269006 -0.0049497760626265 -89.9431623386842600 100.0076403030352300 -0.0158032532848795 0.0332436002940975 0.6109380613652758  1.8843542170741838 385.9592376819259100 262.000
-0.0251452938430831 -0.0044853359653731 -89.9425738455978210 100.0020324967599900 -0.0170302899866348 0.0340279452898268 0.6109380640704759  1.8843733210761149 385.8902483347844200 263.000
-0.0248282350236431 -0.0043055145729650 -89.9423281091299880 100.0183924477431100 -0.0066455365229017 0.0326082160889616 0.6109380749987383  1.8843924434439427 385.7945922695609500 264.000
-0.0246559963541434 -0.0039004335577736 -89.9422207836871620 100.0214729440370700 0.0015902854933531 0.0324081445603871 0.6109380860216089  1.8844115572849141 385.7112148315259200 265.000
-0.0243946549440179 -0.0037347351864300 -89.9419078513069080 100.0206431611972800 0.0014988019977109 0.0330742606874777 0.6109380922024591  1.8844306683526151 385.6386263866638200 266.000
-0.0241138040925910 -0.0033934263225235 -89.9416472564757900 100.0116620771954000 -0.0125305043580401 0.0291758205920320 0.6109380884447236  1.8844497719172817 385.5041740091036800 267.000
-0.0238653488900672 -0.0032607227549554 -89.9417983922665200 100.0118404796326200 -0.0062516626264635 0.0289565283727110 0.6109380972244562  1.8844688820433020 385.4184679133807700 268.000
-0.0234160392154024 -0.0029077802083159 -89.9414381073824390 100.0137554556105500 -0.0038120685506702 0.0304429343288254 0.6109381041818507  1.8844879937752499 385.3523668972936800 269.000
-0.0233652271150528 -0.0025603942092527 -89.9412802266169960 100.0166193094147900 0.0009959587721246 0.0266720533550699 0.6109381134221686  1.8845071067896670 385.2206694853816200 270.000
-0.0231778089766105 -0.0023494271901695 -89.9408416923789250 100.0184383970437500 0.0039890704163108 0.0269204079100354 0.6109381219892145  1.8845262193940324 385.1377686742582100 271.000
-0.0229392683978610 -0.0018762406635863 -89.9406849675276590 100.0078102788333600 -0.0024754781504737 0.0271776092241688 0.6109381241615378  1.8845453212956327 385.0559108448379100 272.000
-0.0227966973455256 -0.0015937356916099 -89.9404145634954090 100.0081519856876200 0.0033326136107932 0.0306028928308680 0.6109381341304769  1.8845644309917571 385.0165519974502200 273.000
-0.0224777126100033 -0.0012074049701538 -89.9400914319471100 100.0132252995537700 0.0123503040277502 0.0331218712109344 0.6109381474905531  1.8845835447796915 384.9681402002701100 274.000
-0.0223620455662321 -0.0007607128338123 -89.9399198973571570 100.0104932378766300 0.0000815954090738 0.0302712581127771 0.6109381470691718  1.8846026526394339 384.8498127292479600 275.000
-0.0218906324544721 -0.0005099348262892 -89.9397502688085670 99.9965306949210770 -0.0054993019405177 0.0286876065094426 0.6109381494984765  1.8846217503294176 384.7459929568506700 276.000
-0.0216698491839604 -0.0004259316014539 -89.9396417024865120 100.0021373716465500 -0.0045917200866520 0.0264044404157251 0.6109381557947581  1.8846408625476787 384.6306783175681400 277.000
-0.0215771669341383 -0.0001211591406478 -89.9394968393710310 100.0003529250393700 -0.0071932025612591 0.0290103675871524 0.6109381596343103  1.8846599694277160 384.5799107224496500 278.000
-0.0215866123872896 0.0001975009952438 -89.9394499044240660 100.0117100540132100 -0.0157493275027014 0.0285291233269866 0.6109381588621409  1.8846790876497161 384.4894109408565400 279.000
-0.0215014036320949 0.0005417895451975 -89.9389475955526900 100.0140642055541200 -0.0137844486646101 0.0309389704829512 0.6109381644889205  1.8846982000725967 384.4388873266973400 280.000
-0.0210954318335142 0.0007810263602037 -89.9388127720408480 100.0162275728970800 -0.0020835251999275 0.0290210777200462 0.6109381772948815  1.8847173127062460 384.3313783229226600 281.000
-0.0207042998599028 0.0007663785149010 -89.9384906079735340 100.0172709215703200 -0.0046816462842455 0.0327297240552769 0.6109381816374004  1.8847364248460921 384.2974626986920200 282.000
-0.0206943853794102 0.0008852797653206 -89.9383374617625440 100.0105513964717000 0.0050760753954914 0.0313675789174397 0.6109381946259678  1.8847555302445496 384.2008960153300400 283.000
-0.0205434995594175 0.0007222827471308 -89.9383362003281380 100.0292428954807500 -0.0016261594632132 0.0317615551222857 0.6109381971431649  1.8847746569599855 384.1230765439591400 284.000
-0.0203397471143639 0.0008253826976461 -89.9381199066134090 100.0200356350430600 -0.0064242294599620 0.0339531222914442 0.6109381999721185  1.8847937624161144 384.0726917760731000 285.000
-0.0202695966400688 0.0010495096872797 -89.9378577956041600 100.0146274342239700 -0.0154702603897232 0.0325725402668402 0.6109381989820126  1.8848128696545869 383.9762332013962700 286.000
-0.0197332786512973 0.0015350724249404 -89.9377645109369010 100.0073418133680400 -0.0056912401367995 0.0330574285646935 0.6109382103252903  1.8848319741815505 383.9001288943861100 287.000
-0.0195967039140167 0.0015335775960503 -89.9375613781742520 100.0017057345948400 -0.0161845725012272 0.0328457769810331 0.6109382084897775  1.8848510788368833 383.8179517547221700 288.000
-0.0192451743141980 0.0020245702485798 -89.9372838788500670 99.9950536298314030 -0.0094635822763893 0.0312374957801897 0.6109382175502953  1.8848701815694990 383.7141816260361800 289.000
-0.0191566621359487 0.0023178252571773 -89.9368775027277960 100.0056091435243400 -0.0034073471920527 0.0296382228326745 0.6109382272533899  1.8848892982638301 383.6124449516189500 290.000
-0.0190588799061777 0.0026264048090855 -89.9365410413861350 100.0024168073543800 -0.0109028319197370 0.0255707814059846 0.6109382281153377  1.8849084047703242 383.4759245278666000 291.000
-0.0183669264632127 0.0028547650247373 -89.9362352866936310 88.9127920497854230 -0.0019699310239269 0.0305250684908429 0.6109382438486370  1.8849264592662622 383.4249511651861400 292.000
-0.0180538756428185 0.0030439179765285 -89.9359099883528470 77.7993882542500760 -0.0112815501772734 0.0251308876685277 0.6109382481722256  1.8849423900520978 383.2973055661032000 293.000
-0.0177397285115586 0.0035859101209057 -89.9356286907439680 66.6808815128285630 0.0088908701811760 0.0223354615974256 0.6109382611868518  1.8849561903734624 383.2329710264166900 294.000
-0.0175838653615988 0.0040048803351535 -89.9354774243036700 55.5793933869782750 0.0107399817220748 0.0280944869931680 0.6109382697390887  1.8849678783387409 383.2133836392098400 295.000
-0.0171372709097110 0.0044357778430187 -89.9353787838298330 44.4707028389060140 0.0004334872881181 0.0198562636561917 0.6109382743085405  1.8849774428774395 383.1213327668975800 296.000
-0.0166594623099895 0.0047535148006536 -89.9352368157839090 33.3516048413471960 0.0079444938242455 0.0082694556134111 0.6109382841107409  1.8849848729252003 383.0390957963869000 297.000
-0.0163179088100384 0.0047943990859914 -89.9349049379135720 22.2373504919724530 -0.0017824971229596 0.0009635409538505 0.6109382888677397  1.8849901795059283 382.9704966881176300 298.000
-0.0159920803810254 0.0047669939487046 -89.9347937343033410 11.1305040274930820 -0.0021160355795801 0.0018148727110219 0.6109382964682849  1.8849933655345963 382.9310058994968800 299.000
-0.0158468125653276 0.0053298904440893 -89.9346485679398740 0.0265296185416237 -0.0238864154478017 0.0096053136638586 0.6109382950533840  1.8849944279874717 382.9282411689656000 300.000
